name,age,teamName,contractStatus,carNumber,shortRating,shortIntermediateRating,intermediateRating,superSpeedwayRating,restrictedTrackRating,roadCourseRating,overallRating,potential
Ward Burton,40,Bill Davis Racing,2004,22,74,91,81,78,84,72,81.4,(03)1r
Hut Stricklin,40,Bill Davis Racing,2002,23,57,55,37,60,36,12,46.7,1r
Tom Hubert,37,Bill Davis Racing,2002,23,7,31,8,9,7,71,16.5,1r
Jeff Gordon,30,Hendrick Motorsports,Lifetime,24,90,92,99,101,85,98,94.7,(07)4r
Jerry Nadeau,31,Hendrick Motorsports,2004,25,51,49,82,75,66,81,66.5,2r
Scott Wimmer,26,Bill Davis Racing,2005,27,43,69,70,60,60,54,61.6,1p(07-08)1r
Kevin Harvick,26,Richard Childress Racing,2006/Owner,29,82,91,84,83,73,79,83.6,2p(10)
Jeff Green,39,Richard Childress Racing,2003,30,69,61,79,58,76,80,69.6,(02)2r
Robby Gordon,33,Richard Childress Racing,2004,31,53,83,88,67,77,101,77.1,3p(03)4r
Jimmie Johnson,26,Hendrick Motorsports,2010,48,89,90,91,99,79,72,89.4,3p(06-13)4r
Terry Labonte,45,Hendrick Motorsports,2004,5,79,78,68,73,83,79,75.2,(03)2r
